Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
7124237,54.757696323826245,2,bt_cashservices,31.0,FK,M,Re-deposit,0.0
4369073,57.98770670684391,2,directdebit,32.0,MD,M,First_Deposit,0.0
6777836,37.11119830276268,2,przelewy24,42.0,MN,?,Re-deposit,0.0
8546761,44.226802016349104,1,metacharge_debitcard,45.0,SE,F,?,0.0
5793727,53.821749691180855,1,,20.0,CM,F,Special,0.0
3507173,47.60242118390993,1,hipay,23.0,KM,M,Re-deposit,0.0
8872028,34.05520306207177,8,debitcard,45.0,AG,?,Re-deposit,0.0
9681277,0.0,0,servipag,35.0,IL,M,First_Deposit,0.0
394521,40.143497747493726,37,ukash,32.0,VG,M,?,0.0
7517097,77.57006035280536,42,lateralpayments,30.0,CO,?,?,0.0
1263858,0.0,2,pago(gbukshop)_creditcard,37.0,TJ,M,Sign Up,0.0
262576,61.23100167756682,38,idebit,43.0,UZ,M,First_Deposit,0.0
1170677,0.0,0,ppprepaidcard,35.0,TV,F,All Deposit,0.0
5907740,53.05026318196829,2,mistercash,21.0,XY,F,Sign Up,0.0
4182565,59.51854627698186,1,tmwire,37.0,AT,F,First_Deposit,0.0
5045051,52.74675808126672,2,webmoney_webmoney,31.0,HU,F,?,0.0
6964578,83.65049771868314,3,instantbanking,24.0,LV,?,Sign Up,0.0
7894974,32.02723514406905,2,gvcserregulartrx,43.0,BZ,M,Re-deposit,0.0
36521,48.763800842085494,4,webmoney_webmoney,41.0,KM,M,All Deposit,0.0
1465328,70.32550139052043,10,m5_ebs,24.0,IL,F,Special,0.0
2760922,35.265146729336074,1,giropayviasc,38.0,BM,F,Sign Up,0.0
5179868,0.0,0,muchbetter,41.0,LS,M,All Deposit,0.0
2391494,115.28576542341676,3,realex,26.0,DE,M,All Deposit,0.0
3052883,9886.72805158347,3,maestro_mb,30.0,TV,?,Re-deposit,0.0
5543986,23.43468513169539,1,firepay,20.0,KY,?,First_Deposit,0.0
6079796,49.7842471058527,1,bt_astropay,22.0,HR,F,First_Deposit,0.0
5151194,36.30417645227888,4,ecopayz,28.0,BO,M,All Deposit,0.0
1158142,49.790151934462436,1,ebsnetlook(eur),23.0,MC,?,Special,0.0
6257012,34.320696023219206,2,multibanco,29.0,PY,M,First_Deposit,0.0
1255999,35.768134310263726,3,mistercash,43.0,BG,F,All Deposit,0.0
6875004,51.324645830664366,5,cardportalpago_creditcard,18.0,CO,M,?,0.0
6618308,105.71502231466688,17,creditcard,44.0,SZ,M,Sign Up,0.0
7432711,46.861755440646846,1,paysafecardviasc,37.0,PS,F,Sign Up,0.0
7032270,54.92599364702815,1,kalixa,30.0,BS,M,?,0.0
3027935,56.160197472066095,33,mastercard,23.0,TG,?,All Deposit,0.0
4608451,51.416389767229745,8,kalixa,22.0,DE,F,All Deposit,0.0
211223,0.0,3,giropayviasc,26.0,MT,M,All Deposit,0.0
8703278,28.221020359463292,1,neteller,20.0,CH,F,Re-deposit,0.0
4273920,84.2778628968122,19,ticketpremium,23.0,HK,M,Special,0.0
9487420,69.99816643950726,2,visacredit,49.0,TM,F,All Deposit,0.0
197384,45.766367689253215,2,lps-smooth,40.0,EG,F,All Deposit,0.0
3790063,22.43352411089232,1,ppprepaidcard,45.0,VG,F,All Deposit,0.0
9304430,35.39095750513853,2,poli,33.0,AW,F,Special,0.0
9941244,43.053104814693356,21,canadianeft,44.0,VE,?,Special,0.0
529757,57.19497753636435,1,europay,37.0,TJ,F,Re-deposit,0.0
7929442,32.62020998798488,3,ebsnetlook(eur),41.0,RE,?,First_Deposit,0.0
6717015,57.02155847561711,1,ifund-smooth-eur,44.0,GR,M,Special,0.0
6730713,60.95067411875521,1,banktransfer,31.0,BE,M,?,0.0
6207564,59.56922430550683,2,m_trustmarque,35.0,VA,F,Sign Up,0.0
2816237,36.76840183146257,18,s_trustmarque,28.0,SV,F,First_Deposit,0.0
9247518,50.58119840758135,1,cc,21.0,AG,M,Re-deposit,0.0
4489590,0.0,0,gvcsermngtrx,36.0,GE,M,First_Deposit,0.0
5358577,49.64533608637589,2,ifund-eppayments,38.0,BE,F,Special,0.0
9493602,27.482332695132648,1,instaewallet,29.0,BO,M,First_Deposit,0.0
3527344,0.0,3,creditcard,22.0,CU,F,Special,0.0
9078790,50.45685681717672,2,ideal,56.0,IE,M,Sign Up,0.0
7245337,9924.17449292943,3,globalcollect_creditcard,,BY,F,?,0.0
1878868,42.536301475311426,18,servipag,36.0,GM,M,Sign Up,0.0
5958266,71.09201622881795,4,instadebit,52.0,ET,M,First_Deposit,0.0
6695951,52.84992279141115,18,bankbphs.a._bankwire,24.0,IO,F,Special,0.0
3773171,53.45587725294494,13,sc-netlook,27.0,SK,M,Sign Up,0.0
585163,30.05461915856643,2,pcard,35.0,LK,F,Special,0.0
639518,94.37363604556536,11,instaewallet,48.0,CW,M,Special,0.0
2259145,0.0,1,globalcollect_creditcard,42.0,AM,M,First_Deposit,0.0
6537312,38.89213308811421,37,cc,23.0,VG,M,Special,0.0
9045080,120.95373591612758,47,globalcollect_creditcard,23.0,PT,M,All Deposit,0.0
1827444,33.99561248427323,2,v13_ebs,32.0,VC,M,Special,0.0
5045865,47.198909388718775,13,kalixa,44.0,SI,F,Re-deposit,0.0
8239258,33.6746353265141,3,clicknbuy,39.0,BH,M,Sign Up,0.0
7840914,74.01279742352872,2,creditanstaltag_bankwire,29.0,CH,F,Sign Up,0.0
6566806,0.0,0,bpay,33.0,LV,M,Re-deposit,0.0
6433414,31.79886511757568,3,lps-smooth,31.0,GP,F,Special,0.0
6795677,21.771160064322768,49,gvcser3dtrx,43.0,AQ,F,?,0.0
8326721,0.0,0,boleto,44.0,BS,F,Special,0.0
8564939,36.545724425920476,3,clearchex,43.0,CW,F,First_Deposit,0.0
4605116,69.48603300659164,5,v_d_usd_cqr_es,31.0,GM,F,First_Deposit,0.0
1406914,50.19841339212845,2,instadebit,36.0,VC,M,First_Deposit,0.0
8912152,61.41273092667038,2,creditanstaltag_bankwire,21.0,PH,F,Re-deposit,0.0
2401881,49.49792365144542,1,eps,43.0,MM,F,Re-deposit,0.0
9482144,38.84754161700671,2,giropay_skrill,26.0,KH,M,Re-deposit,0.0
3608833,58.82108920008299,2,dineromail,23.0,GH,M,Special,0.0
3451048,42.9067413117086,1,astropaycard,25.0,BH,F,Sign Up,0.0
2256226,65.58885600003569,10,postepay_mb,39.0,IL,M,Re-deposit,0.0
9143747,56.047111676771486,3,maestro_mb,25.0,SI,M,Re-deposit,0.0
5405243,47.49330764139592,1,pago_creditcard,34.0,FR,?,First_Deposit,0.0
4410607,0.0,0,maestro,32.0,IR,F,All Deposit,0.0
1060904,24.32402363524671,12,clicknbuy,48.0,AL,?,Special,0.0
2480538,35.93770411172505,3,bt_astropay,32.0,AL,M,?,0.0
4255250,60.93888478571797,12,giropay,29.0,TM,F,Special,0.0
4852825,9553.084399999498,5,paysafecard,40.0,,M,Sign Up,0.0
47117,65.56253421636765,3,hipay,31.0,IN,M,Sign Up,0.0
1770410,52.73982665602768,3,payr,27.0,EE,M,Special,0.0
9883788,31.34387700142146,3,firstgate_firstgate,25.0,HN,F,First_Deposit,0.0
7269007,55.06346463172097,1,europay,25.0,KM,M,?,0.0
6252009,33.26853152976512,40,realex,34.0,AC,F,Re-deposit,0.0
1016694,0.0,0,realex,34.0,TT,M,Special,0.0
7218817,44.59845519390208,3,moneysafe,45.0,SE,F,First_Deposit,0.0
6225647,58.26558202279115,4,bankbphs.a._bankwire,47.0,TM,M,Re-deposit,0.0
2698323,30.64964879342186,2,check,27.0,NP,M,Sign Up,0.0
5279312,0.0,0,sc-netlook,47.0,LS,M,First_Deposit,0.0
2715590,34.265978112115306,1,creditanstaltag_bankwire,20.0,LB,M,All Deposit,0.0
4452381,86.59165479617813,2,giropay_skrill,45.0,CA,M,?,0.0
56709,46.52680011068125,3,v5_ebs,38.0,HR,?,First_Deposit,0.0
1379714,40.975027075003574,1,ifund-interpay,25.0,TZ,F,All Deposit,0.0
1196881,41.07489058781173,8,metacharge_creditcard,34.0,ZW,F,Re-deposit,0.0
9474555,45.36387565490698,5,envoy,48.0,AW,F,First_Deposit,0.0
4137485,42.16998877314133,41,visa_postepay,24.0,UA,F,Special,0.0
7931378,41.037273239955695,4,v3_ebs,24.0,GA,M,Sign Up,0.0
7645661,70.96987766838578,2,moneysafe,31.0,MG,F,?,0.0
8427407,0.0,0,sc-sandhirst,25.0,YT,M,Special,0.0
7382663,0.0,0,paypal_paypal,27.0,BI,M,First_Deposit,0.0
4056917,79.5624177364362,2,paybox,22.0,AF,F,Special,0.0
8662514,55.2738861746527,12,ipsprocessing,38.0,KM,F,All Deposit,0.0
9840367,0.0,0,globalcollect_creditcard,30.0,DJ,F,Sign Up,0.0
8119556,0.0,0,idebit,33.0,ZZ,F,Special,0.0
4847659,80.09387258448507,1,m5_ebs,44.0,AL,F,First_Deposit,0.0
6303842,53.96653352243525,2,ifund-smooth-eur,24.0,MC,F,Special,0.0
7574698,50.74681258578038,2,pago_creditcard,35.0,US,M,?,0.0
6725951,41.64850963736147,1,canadianeft,28.0,IN,F,Special,0.0
7374688,23.002345900788452,14,aonem,31.0,NL,M,Sign Up,0.0
6949223,0.0,0,surefirecommerce,24.0,HR,M,All Deposit,0.0
3503272,52.77934466089128,1,sc-netlook,29.0,JP,F,Special,0.0
950703,82.83928348348363,3,surefirecommerce,33.0,AU,F,Sign Up,0.0
8836596,31.673996270614392,4,dtdcashdesk,29.0,BI,F,?,0.0
4036704,38.83771441624693,10,directpay24,44.0,BB,,Special,0.0
8622378,0.0,0,ifund-smooth-usd,22.0,CU,F,Re-deposit,0.0
2686883,59.22425842867422,8,payr,30.0,ET,M,Sign Up,0.0
9895579,27.44870960249986,5,entropay,33.0,ML,F,Re-deposit,0.0
3356833,49.511752436140576,2,instantbanking,18.0,ZA,F,Special,0.0
6918557,34.497456927216156,1,giropay_skrill,27.0,TM,M,Special,0.0
8345276,51.7952412333912,1,usemybank,34.0,SM,F,?,0.0
1908638,48.623090414686395,3,abaqoos,24.0,BF,?,Special,0.0
6574365,45.571249844908145,4,dtdcashdesk,30.0,FK,F,All Deposit,0.0
1862571,0.0,0,macaucashdesk,19.0,MK,M,Re-deposit,0.0
3225478,0.0,0,nordea_mb,46.0,FK,M,?,0.0
6810239,38.67260985183399,1,ricarica,42.0,TZ,M,,0.0
4871090,68.79589441598246,16,webmoneyviasc,30.0,AZ,M,Special,0.0
7884612,49.94759535916466,3,ideal,31.0,DJ,?,Sign Up,0.0
4301841,0.0,2,westernunion,41.0,MY,F,First_Deposit,0.0
197987,26.41506422041327,1,instantbank,35.0,KE,F,Special,0.0
2228584,64.41948404466197,14,gvcser3dtrx,45.0,NL,M,?,0.0
3950702,49.9371496429151,3,ticketpremium,18.0,CY,F,Special,0.0
7660852,43.3590544021272,18,paysafecardviasc,29.0,SC,F,All Deposit,0.0
4764129,0.0,0,visadebit,51.0,UG,M,?,0.0
5313188,56.81511486907282,1,giropay_skrill,41.0,IT,M,First_Deposit,0.0
8858062,30.147898814442712,2,boleto,26.0,BZ,F,Special,0.0
9153010,41.267112189947,1,metacharge_creditcard,30.0,NI,F,Special,0.0
2717606,23.53191823742677,4,canadianeft,36.0,VU,M,Re-deposit,0.0
3722497,60.5602574872178,5,eurowire,33.0,ET,M,Special,0.0
9454881,0.0,0,mastercardcredit,18.0,US,F,Re-deposit,0.0
6757029,85.9502334376587,37,netdirect3,18.0,IO,F,Re-deposit,0.0
8161965,30.263710694217888,1,v_d_usd_cqr_es,45.0,AE,F,Re-deposit,0.0
4455525,74.6220516893857,1,ppprepaidcard,38.0,NU,F,All Deposit,0.0
616112,32.97171908291895,39,ewire,31.0,TR,M,First_Deposit,0.0
210270,60.83438190849101,4,europay,18.0,TJ,M,First_Deposit,0.0
9920638,0.0,0,maestro,30.0,GI,?,Sign Up,0.0
3879936,40.77047496002911,21,brlpay,33.0,TC,F,All Deposit,0.0
2408712,69.75926152086228,15,lateralpayments,27.0,KE,M,First_Deposit,0.0
2358373,98.40706795289049,1,webmoneyviasc,48.0,LK,M,Special,0.0
4621466,32.54280334636073,7,payr,50.0,MZ,F,Special,0.0
2492489,34.40173672256406,18,goldleaf,22.0,GA,M,Special,0.0
2523541,0.0,1,epay,47.0,LV,F,First_Deposit,0.0
3646950,32.212696366014924,3,ewi,54.0,PS,?,All Deposit,0.0
9412976,29.429834415226267,1,lateralpayments,32.0,,F,?,0.0
8868127,58.045148627746784,2,v5_ebs,25.0,BS,F,Re-deposit,0.0
3628944,70.40090004117704,2,deutschebankag_bankwire,27.0,ZW,F,?,0.0
8134356,58.71177916161918,1,directpay24,39.0,CW,M,Re-deposit,0.0
9330426,47.59974316096756,3,webmoney,46.0,AN,F,First_Deposit,0.0
4874496,0.0,0,epassporte,36.0,PT,F,?,0.0
2553468,82.98831382484295,2,bt_astropay,43.0,DE,M,Sign Up,0.0
8635726,42.25666082216972,2,metacharge_debitcard,26.0,MO,?,First_Deposit,0.0
6412453,101.31146736734564,38,bpay,21.0,AG,M,Re-deposit,0.0
2679988,49.842425853816,4,mastercard,25.0,GH,M,?,0.0
424610,46.779246737903264,20,ticketpremium,26.0,LI,F,Re-deposit,0.0
8332827,35.926800301935565,2,visacredit,20.0,FJ,F,?,0.0
5660100,0.0,3,viva,40.0,AL,,First_Deposit,0.0
648693,0.0,0,hipay,33.0,MZ,M,All Deposit,0.0
2521959,47.13873544792293,2,instantbanking,35.0,LT,F,Re-deposit,0.0
5661493,62.73662532634158,18,qiwi,39.0,BG,F,Special,0.0
1898431,26.361674135285693,1,maestro_mb,24.0,LU,F,First_Deposit,0.0
7281698,41.088757757956316,1,switch,45.0,KM,F,Re-deposit,0.0
4597157,55.991130434663496,4,instadebitviasc,32.0,AZ,M,First_Deposit,0.0
5854039,0.0,0,monedero,38.0,ME,F,?,0.0
5398218,34.3835608543732,2,citadel,30.0,SM,M,All Deposit,0.0
9633480,2463.840986603756,1,globalcollect_creditcard,30.0,OM,M,First_Deposit,0.0
9330471,39.30515872770133,3,v3_ebs,24.0,TH,M,All Deposit,0.0
5352374,63.76559355310943,4,eurowire,23.0,CW,?,Re-deposit,0.0
6748667,0.0,0,giropay,25.0,NI,F,Sign Up,0.0
2261353,39.27713936051752,20,multibanco,19.0,LU,F,All Deposit,0.0
2165051,0.0,0,nordea_mb,30.0,AL,F,Sign Up,0.0
9890187,0.0,0,gvcsermngtrx,47.0,AQ,M,Sign Up,0.0
8832595,44.67954319450621,3,sc-sandhirst,44.0,KR,F,All Deposit,0.0
1865697,0.0,0,dineromail,43.0,GF,M,?,0.0
3765615,65.22167244129139,16,epay,46.0,CR,M,All Deposit,0.0
2504227,0.0,0,gvcsermngtrx,38.0,AF,M,All Deposit,0.0
9954922,40.69693895709599,1,s_trustmarque,37.0,KW,M,Special,0.0
6172063,49.815987731463,3,visaelectron,38.0,BQ,M,First_Deposit,0.0
6665724,59.10275382877649,1,ebs,36.0,SA,F,Re-deposit,0.0
3010919,54.48206725566741,2,directdebit,29.0,HK,M,Sign Up,0.0
4728219,0.0,0,instadebit,30.0,AU,F,Special,0.0
4994788,32.7482975549447,1,ewire,32.0,CS,F,Re-deposit,0.0
7151630,39.14914336619307,5,qiwi,37.0,EG,M,Sign Up,0.0
4557791,0.0,0,mastercard,18.0,KH,F,Sign Up,0.0
4964124,58.90659346406085,1,paysafecardviasc,25.0,SR,F,All Deposit,0.0
5645599,48.523168333505524,1,bpay,32.0,QA,F,?,0.0
1476157,48.52469704884652,2,ipsprocessing,53.0,BH,M,?,0.0
1518276,37.526588696976106,2,click2pay,39.0,CF,M,?,0.0
7079641,2139.0622523312186,2,ifund-interpay,44.0,NO,F,Re-deposit,0.0
5104291,44.92077601082345,2,paypal_paypal,22.0,MK,M,Sign Up,0.0
5251690,0.0,0,bt_astropay,41.0,EU,M,Sign Up,0.0
7092829,0.0,0,v5_ebs,36.0,BA,F,?,0.0
956443,91.76240541248572,3,instadebitviasc,40.0,CM,M,?,0.0
4599007,70.69360858367635,2,giropay_skrill,44.0,HK,M,Re-deposit,0.0
6725742,39.08393083757865,2,europay,23.0,FK,F,Sign Up,0.0
7347467,42.36211282491861,1,instantbank,35.0,PT,F,Special,0.0
7386811,52.02081731911081,1,abaqoos,21.0,MC,F,All Deposit,0.0
2581171,48.032710724038104,1,moneybookers,35.0,CZ,M,Sign Up,0.0
6921392,376.06011954503634,1,wire,27.0,BG,M,?,0.0
3895854,56.482926543604314,3,webmoneyviasc,28.0,NZ,?,Special,0.0
4459317,42.19007971889176,2,paybox,27.0,HN,F,?,0.0
5601251,64.70962631743396,2,cc,26.0,HR,F,First_Deposit,0.0
2835298,30.743927088739767,34,v_trustmarque,39.0,BZ,M,?,0.0
9331856,73.7146033763513,3,aonem,27.0,EG,?,Re-deposit,0.0
7812855,23.70426364515311,1,lateralpayments,41.0,GE,F,Sign Up,0.0
7790647,44.64530430456403,1,m_trustmarque,31.0,IL,F,?,0.0
5582298,53.850636813043366,1,ebs-smooth,24.0,SV,F,Special,0.0
8293310,71.89248788038071,1,xpresscharge,27.0,EC,M,All Deposit,0.0
9957110,35.875353842257894,3,click2pay,40.0,UY,M,?,0.0
5731166,44.73001800657974,35,neteller,28.0,FR,M,First_Deposit,0.0
4378533,44.04199649072808,1,aonem,44.0,ES,M,Re-deposit,0.0
4058017,0.0,0,ticketpremium,34.0,DE,M,Special,0.0
961160,60.26184559233911,1,dineromail,33.0,KH,M,Special,0.0
5035152,41.83898263897128,1,brlpay,32.0,CO,M,?,0.0
7138724,48.77826168141124,4,xpresscharge,36.0,DJ,F,Re-deposit,0.0
6940090,80.14641128467423,5,ebs-smooth,43.0,AD,F,All Deposit,0.0
9566400,42.1844874051994,1,globalcollect_creditcard,46.0,AC,?,?,0.0
5543000,75.25155045386579,3,ewire,21.0,LS,F,Re-deposit,0.0
5317685,44.225499749023,2,ecopayz,35.0,OM,F,?,0.0
6778993,58.714836663264244,2,canadianeft,37.0,RO,F,,0.0
6476412,60.189193933179396,5,clearchex,28.0,CR,F,All Deposit,0.0
377303,46.34078255025421,1,instaewallet,20.0,MW,F,Re-deposit,0.0
1328185,39.65691193039783,16,globalcollect_creditcard,38.0,CH,F,?,0.0
1232831,43.71227357371006,2,moneysafe,36.0,GY,M,Re-deposit,0.0
4080584,0.0,0,eps,28.0,SR,F,First_Deposit,0.0
7284983,42.136932979917795,2,instaewallet,27.0,SC,M,?,0.0
8789423,44.9089802917676,1,switch,45.0,MW,M,All Deposit,0.0
536373,0.0,2,webmoney_webmoney,30.0,JE,?,Sign Up,0.0
71800,43.26827754587044,3,,38.0,LI,,All Deposit,0.0
7354336,71.22762783883971,4,ids,28.0,LK,F,All Deposit,0.0
3285282,47.16256685605472,2,ppprepaidcard,24.0,CD,F,First_Deposit,0.0
3690878,81.78326573094418,2,westernunion,33.0,AL,F,Re-deposit,0.0
5148442,0.0,3,cardportalpago_creditcard,43.0,GE,M,All Deposit,0.0
8655846,32.039049308447005,18,instaewallet,21.0,MY,M,First_Deposit,0.0
7282455,62.09429514881786,12,hipay,,PY,M,All Deposit,0.0
8650010,55.74785223322905,4,westernunion,30.0,CO,,Sign Up,0.0
5596623,64.54663147800241,2,pgclubcashier,34.0,BR,F,All Deposit,0.0
6681562,41.682982941633405,3,ifund-interpay,29.0,VN,F,Sign Up,0.0
769630,68.02266529992782,10,cardportalpago_creditcard,20.0,MD,M,Special,0.0
7254578,35.55871123910915,43,v_trustmarque,28.0,AG,M,Re-deposit,0.0
7950551,37.69833651772813,3,webmoneyviasc,29.0,TZ,M,Special,0.0
8171975,43.482989161797455,1,giropay_s2p,24.0,BA,M,Re-deposit,0.0
8178891,43.96752630303436,1,v5_ebs,35.0,DZ,F,First_Deposit,0.0
1623808,43.22039714266778,2,dk_mb,23.0,BS,?,All Deposit,0.0
5314369,41.49536242835006,18,visa_postepay,26.0,CS,F,All Deposit,0.0
3906232,48.13029584138989,3,creditanstaltag_bankwire,42.0,MO,M,Re-deposit,0.0
5319835,72.59614771511772,1,dineromail,26.0,AG,F,Sign Up,0.0
9009751,30.724586581731486,35,mastercardmaestro,27.0,FJ,M,First_Deposit,0.0
8984757,0.0,0,ipsprocessing,29.0,ML,M,Sign Up,0.0
8042945,26.151068526792663,3,qiwi,36.0,CA,F,Re-deposit,0.0
7497995,49.18991434332634,2,v_trustmarque,19.0,KE,?,Sign Up,0.0
7382158,55.292299018841994,1,giropay_xpay,29.0,SA,M,?,0.0
7846526,38.55227225561586,2,netdirect3,39.0,RE,F,All Deposit,0.0
1170642,39.24215789856051,43,eurowire,40.0,BW,M,Re-deposit,0.0
6455647,46.865550323088634,1,clicknbuy,24.0,IM,M,All Deposit,0.0
1036678,59.34706707397694,10,ebsnetlook(eur),21.0,FI,F,?,0.0
1341507,70.83259948762654,1,ifund-smooth-eur,59.0,UA,F,Re-deposit,0.0
671705,0.0,0,ebs,37.0,KM,F,Re-deposit,0.0
4070129,61.833692172740186,3,ids,40.0,NO,F,?,0.0
9313333,47.44429145591954,47,moneta,28.0,CO,M,?,0.0
50016,27.17251407351057,2,ekonto,24.0,SV,F,Sign Up,0.0
5916921,0.0,2,astropaycard,29.0,BG,M,Special,0.0
1952530,72.37162224203358,17,lps-multicurrency,37.0,CO,M,Sign Up,0.0
7996910,64.75864349762871,4,cardportalpago_creditcard,29.0,LA,?,?,0.0
5793812,46.607408363080594,2,cardportalpago_creditcard,35.0,DK,F,All Deposit,0.0
8087149,51.36423738079369,2,ebs-3d-smooth,25.0,KY,M,First_Deposit,0.0
7357346,54.72816615263615,2,v13_ebs,32.0,TH,M,Special,0.0
6202808,47.1524965454506,2,ifund-smooth-gbp,25.0,BN,F,Re-deposit,0.0
8856877,38.81187633465972,2,envoy,40.0,IO,M,Special,0.0
1654468,66.8341109085181,1,instadebitviasc,34.0,IL,?,Special,0.0
7083743,0.0,0,webpay,34.0,HR,F,All Deposit,0.0
7443312,31.04854435528585,3,ipsprocessing,30.0,BI,F,All Deposit,0.0
781198,38.32417719332956,3,envoy,,NU,F,All Deposit,0.0
3091642,0.0,2,przelewy24,34.0,BW,M,?,0.0
4340378,38.161746495022186,18,aonem,28.0,ZZ,M,Special,0.0
1528889,54.06392470230743,6,maestro,18.0,GG,M,?,0.0
9178508,52.60523126925148,2,cyberplat,48.0,KW,M,Re-deposit,0.0
325027,54.304372829309386,1,neteller_neteller,48.0,RU,?,Re-deposit,0.0
1276567,48.35173757423546,14,epay,48.0,MC,M,First_Deposit,0.0
1012939,65.75044758325146,1,canadianeft,44.0,RO,F,?,0.0
644365,45.618801151356045,2,ideal,33.0,SK,M,All Deposit,0.0
5369713,52.7733561299343,2,switch,19.0,ZM,M,Special,0.0
8221996,39.54191915803101,1,epay,29.0,FI,M,?,0.0
3881698,0.0,0,paysafecard_paysafecard,26.0,MQ,F,Re-deposit,0.0
4616715,27.72729731505587,1,xpresscharge,40.0,BY,F,Special,0.0
2858263,69.72783083733287,2,moneysafe,36.0,AZ,F,?,0.0
37642,51.9318178631404,1,ideal,32.0,AT,F,Special,0.0
6111203,47.17387013805674,2,tmwire,30.0,CY,F,Re-deposit,0.0
4564628,0.0,3,webpay,28.0,AW,F,Sign Up,0.0
9259669,95.88770359175008,1,przelewy24,33.0,SI,F,Sign Up,0.0
4122327,8364.069976293413,4,servipag,46.0,IS,M,?,0.0
939850,0.0,0,v5_ebs,43.0,GT,M,First_Deposit,0.0
2659404,51.61714688116536,3,webmoney,30.0,KG,M,All Deposit,0.0
7796040,30.87701060463175,2,mastercard,38.0,MX,F,?,0.0
6664149,0.0,0,brlpay,33.0,KG,M,Special,0.0
4901809,35.95590366216897,1,bt_astropay,43.0,GM,?,Sign Up,0.0
2346859,43.359005188127306,44,clearchex,36.0,AT,M,?,0.0
5280787,37.15426808011971,21,macaucashdesk,32.0,CA,M,Sign Up,0.0
8399073,0.0,1,paysafecard_paysafecard,41.0,PE,F,First_Deposit,0.0
9309842,32.238771967935236,1,,37.0,KR,F,First_Deposit,0.0
6431640,80.52795378235129,2,ewire,39.0,AI,M,Special,0.0
8873556,38.30328464466656,3,pcard,34.0,FR,M,Sign Up,0.0
8672131,47.358523612687556,5,ecopayz,46.0,MQ,M,All Deposit,0.0
8661878,53.249963714360725,1,europay,32.0,SA,F,Special,0.0
1655514,36.019579734154455,2,instantbank,26.0,UA,M,?,0.0
5018026,103.93808443336971,2,webmoney,25.0,IO,M,?,0.0
4512624,22.140636173596018,3,ipay,24.0,TC,M,All Deposit,0.0
4164252,44.63805643437308,45,webpay,49.0,CF,F,Sign Up,0.0
2190710,6803.500319361685,1,v_trustmarque,47.0,BB,M,?,0.0
4717910,37.886319454537066,2,ipsprocessing,46.0,VA,M,All Deposit,0.0
192510,53.91508128498232,1,boleto,36.0,GI,F,First_Deposit,0.0
7120125,33.487221789998735,1,viva,43.0,UG,F,First_Deposit,0.0
8486384,51.0689561980844,3,macaucashdesk,24.0,ZA,?,Re-deposit,0.0
3933152,61.64727485045864,1,creditcard,60.0,KG,F,Re-deposit,0.0
626402,81.72187406918337,2,check,30.0,XY,F,?,0.0
345945,42.84055768150437,4,usemybank,32.0,NL,F,Special,0.0
9619289,0.0,3,v_trustmarque,41.0,TG,F,Special,0.0
2760720,56.80486116662756,1,cardportalpago_creditcard,33.0,AZ,?,Special,0.0
1142812,63.53508416903818,4,mastercard,29.0,YT,F,Sign Up,0.0
9487391,45.53376897005367,2,giropay_s2p,58.0,AR,F,Re-deposit,0.0
8275135,40.433823356647636,19,bt_cashservices,24.0,AF,F,Special,0.0
9022679,30.99792554890298,1,,24.0,KH,F,All Deposit,0.0
2264071,66.43399322327963,4,lps-multicurrency,23.0,RE,M,First_Deposit,0.0
4123090,36.19932763284434,1,ewire,25.0,PS,M,?,0.0
3011565,42.900906855233664,2,mastercardcredit,38.0,AE,F,Sign Up,0.0
3252907,47.00722866561822,5,debitcard,29.0,NG,F,?,0.0
4595840,0.0,0,v13_ebs,36.0,VC,F,Re-deposit,0.0
6435444,62.730617776794155,2,cc,40.0,KH,F,Sign Up,0.0
1104004,36.657965377381636,3,giropayviasc,38.0,MT,M,Re-deposit,0.0
7984462,46.17726532553235,1,v13_ebs,32.0,NL,F,?,0.0
3692953,31.300968656085807,2,macaucashdesk,20.0,SD,M,Sign Up,0.0
2324247,63.4715520220425,2,pago(gbukshop)_creditcard,21.0,PH,F,?,0.0
6134004,95.45917094051887,3,ipsprocessing,32.0,JE,F,?,0.0
1828405,36.75694305530829,3,chequedeposit_cheque,26.0,TM,M,Special,0.0
6112179,49.83641720242506,1,paypal,38.0,TG,F,All Deposit,0.0
7092961,76.84134382207229,3,lps-smooth,24.0,BQ,M,First_Deposit,0.0
8741365,86.32788489149243,2,instantbank,20.0,GM,M,All Deposit,0.0
7531045,24.313161571131662,3,multibanco,57.0,AT,F,Special,0.0
1542346,73.72863336811973,2,pcard,41.0,MO,M,Re-deposit,0.0
7331013,989.9822082237796,2,realex,24.0,SI,M,Sign Up,0.0
6284587,40.27667048399753,1,chequedeposit_cheque,35.0,GF,F,Special,0.0
9267417,61.90111381037383,2,nordea_mb,22.0,NZ,F,Special,0.0
7221408,47.30953271591762,1,m5_ebs,35.0,FI,M,First_Deposit,0.0
53020,59.74097674991542,1,ifund-eppayments,31.0,MK,M,Sign Up,0.0
5782231,52.895095459063704,2,ppprepaidcard,30.0,AX,M,?,0.0
7201895,37.33772499483259,3,lateralpayments,40.0,BH,M,Re-deposit,0.0
5219637,0.0,0,abaqoos,60.0,KW,M,Special,0.0
5087313,54.48015850488049,17,giropay,34.0,MG,F,Special,0.0
1529574,0.0,0,v_trustmarque,27.0,IO,F,?,0.0
